DATE,DNU,Revenue,DAU,D1,D7,D14,D30,D60,D90,D120,D180,D270,D365,D540,D730,D910
2018/09/20,1935.389188,15350.02588,35943.75261,0.539610802,0.221707421,0.165023117,0.132189904,0.094263098,0.085068744,0.096762203,0.064087398,0.064133201,0.041908908,0.054525788,,
2018/09/21,1740.983422,15621.5046,35751.66185,0.542163047,0.220870658,0.164521982,0.141106925,0.089222875,0.085295528,0.09696851,0.062953843,0.060311388,0.042117374,0.054672818,,
2018/09/22,2043.985759,16242.89318,36213.71786,0.578034921,0.221685261,0.165310868,0.141988126,0.088110467,0.08531422,0.102054434,0.062907915,0.05914218,0.044913348,0.057993079,,
2018/09/23,2372.308556,17466.77637,39157.12624,0.580755104,0.236270887,0.176476725,0.134125001,0.088680946,0.085956515,0.102260599,0.062671808,0.059109851,0.045133829,0.058199166,,
2018/09/24,2564.501476,18723.87172,40003.09073,0.54743608,0.237273143,0.177493431,0.131850653,0.089005348,0.091470082,0.097168253,0.062874869,0.058913229,0.042554222,0.055014601,,
2018/09/25,2036.968962,16691.79296,37769.33512,0.537364587,0.223509021,0.167465763,0.131901178,0.090025758,0.09226023,0.095492048,0.066750405,0.059200693,0.041778871,0.05404068,,
2018/09/26,1989.377004,16818.86413,37081.18949,0.537086894,0.219386451,0.164694184,0.131475764,0.09660484,0.087907676,0.095259803,0.066986274,0.063282712,0.041762592,0.054001279,,
2018/09/27,1977.72591,16615.15818,37091.1636,0.535059834,0.219368519,0.165015028,0.131958348,0.097723039,0.086965161,0.094779268,0.063262687,0.06368304,0.041608641,0.053800761,,
2018/09/28,1910.022129,15961.38661,36940.0914,0.53703321,0.218702351,0.164852012,0.140446146,0.092890643,0.087484747,0.094897858,0.062097244,0.060075633,0.041763424,0.053978414,,
2018/09/29,2018.010689,16471.7686,37277.60303,0.572366935,0.219751033,0.165966439,0.140903976,0.091914638,0.087792678,0.099930645,0.062008236,0.059126136,0.044507149,0.057305833,,
2018/09/30,2291.52071,17926.94272,40118.11599,0.574794902,0.234594029,0.177408241,0.132636526,0.092554917,0.088709795,0.100143557,0.061724168,0.059317509,0.044693065,0.057514044,,
2018/10/01,2410.160601,17681.49353,40828.26852,0.541451275,0.235945556,0.178697838,0.129948336,0.092888042,0.094463561,0.095115694,0.061875435,0.059346458,0.042098622,0.054328533,,
2018/10/02,2120.657258,19090.6529,38658.53022,0.531464338,0.222615577,0.168931945,0.129596674,0.093855149,0.095478501,0.093532792,0.065689065,0.059853705,0.041316264,0.053336418,,
2018/10/03,1983.067588,17111.99688,37911.49836,0.531420897,0.218931263,0.166349921,0.128800505,0.100308473,0.091329432,0.093422892,0.065876201,0.064134675,0.041304397,0.053267069,,
2018/10/04,1893.054197,17646.93618,37862.57759,0.529807102,0.219357767,0.16679147,0.128951342,0.101264168,0.090538841,0.093092409,0.06212047,0.064728679,0.041169004,0.053030087,,
2018/10/05,1756.549422,17953.83848,37625.11772,0.532347538,0.219141066,0.166683598,0.137137162,0.096239946,0.091159126,0.093379693,0.060923376,0.061305514,0.041354994,0.053165572,,
2018/10/06,1953.846671,18340.9498,37954.41921,0.568304741,0.220622495,0.167777705,0.13737755,0.095022424,0.091517283,0.098580612,0.060809251,0.060507536,0.044135456,0.056439736,,
2018/10/07,2217.805172,16972.95083,40888.59325,0.57157882,0.235832311,0.179095342,0.128987468,0.095385979,0.092429179,0.098981226,0.060511628,0.060818076,0.044376969,0.056603653,,
2018/10/08,2428.561736,18188.55921,41726.67535,0.539286906,0.237546599,0.180213778,0.126237938,0.095421523,0.098109081,0.094154589,0.060660101,0.060934365,0.041856044,0.053385909,,
2018/10/09,2086.210008,16698.00858,39541.28734,0.530361642,0.224564602,0.170233764,0.125900259,0.096076977,0.099008538,0.092755002,0.064473094,0.061493007,0.041150256,0.052360064,,
2018/10/10,1832.684042,16982.6985,38721.26024,0.531394849,0.221132266,0.167347122,0.125204155,0.102200613,0.094705037,0.092809465,0.064682201,0.065778726,0.041218665,0.052260977,,
2018/10/11,1939.515673,17137.12245,38860.75761,0.530869891,0.221719226,0.167411249,0.125538074,0.102849144,0.093699904,0.09262317,0.060971374,0.066351306,0.041167231,0.052002924,,
2018/10/12,2028.02481,16409.01656,38973.39942,0.534458659,0.22157583,0.166871307,0.13396876,0.097551013,0.094055093,0.093026875,0.059822768,0.062881879,0.041436878,0.052125726,,
2018/10/13,1925.478766,18338.96423,39249.75911,0.571304483,0.223030248,0.167483811,0.134557311,0.09607414,0.094107526,0.098300019,0.059763348,0.061995427,0.044291462,0.05538865,,
2018/10/14,2594.769997,20060.19648,42664.93961,0.57545735,0.238075008,0.178256671,0.126615099,0.096207211,0.094677,0.098752641,0.059528292,0.062181721,0.044609138,0.055560753,,
2018/10/15,2402.987743,18858.75188,43382.08025,0.544008424,0.239561768,0.178837756,0.124365515,0.096053546,0.099972983,0.093956725,0.059743174,0.062144623,0.042164244,0.05237134,,
2018/10/16,2143.629793,18906.9425,41142.66087,0.535693581,0.226295137,0.168344566,0.124579669,0.096564242,0.100481578,0.092541076,0.063614862,0.062522625,0.041518836,0.051377808,,
2018/10/17,2168.856972,18816.36581,40670.7174,0.537115492,0.222457865,0.164932668,0.124484232,0.102578412,0.095789586,0.092538228,0.063892736,0.066595493,0.041632494,0.051317665,,
2018/10/18,2074.572194,18714.46638,40753.89755,0.536768114,0.222543111,0.164486333,0.125451607,0.103186548,0.094382759,0.092259236,0.060258909,0.066948704,0.041611607,0.051106942,,
2018/10/19,2063.881315,17380.33673,40782.0321,0.540291448,0.221825355,0.163475822,0.134515524,0.097919852,0.09433683,0.092534682,0.059174609,0.063259437,0.041894168,0.051282298,,
2018/10/20,2148.781435,20398.82166,41231.47667,0.576737423,0.222639568,0.163667267,0.13576813,0.096518591,0.094001502,0.097635108,0.059168387,0.062139366,0.044736426,0.054593311,,
2018/10/21,2527.987321,21723.11705,44488.81445,0.580339103,0.236960146,0.174056851,0.128508643,0.0967759,0.094201923,0.097901825,0.058976651,0.062087912,0.045030212,0.054824419,,
2018/10/22,2771.231577,20110.57265,45515.63471,0.548200649,0.237732594,0.174361955,0.126906429,0.096797107,0.099142741,0.092912777,0.059221207,0.061817909,0.042550311,0.051703412,,
2018/10/23,2162.704762,19027.83123,43019.37653,0.538904848,0.223783787,0.163713118,0.127728097,0.097525852,0.099343024,0.09127785,0.06309829,0.061971165,0.041846318,0.050769714,,
2018/10/24,2158.902011,18055.84338,42318.14867,0.539111355,0.219248284,0.160223367,0.128195337,0.103781519,0.094395967,0.091040888,0.063376533,0.065822985,0.041881683,0.050762079,,
2018/10/25,2092.652997,19546.08535,42331.26435,0.53737259,0.218654962,0.159794779,0.129665044,0.104678016,0.092767586,0.090523728,0.059738319,0.065984005,0.041766806,0.050597393,,
2018/10/26,2119.361249,19051.69419,42280.69158,0.539345024,0.217311669,0.158911272,0.139140965,0.09973963,0.092541966,0.090560721,0.058626629,0.06213604,0.041940474,0.050808813,,
2018/10/27,2340.912383,19651.29452,42780.96463,0.574036666,0.217566161,0.159335088,0.140751518,0.098670257,0.092075142,0.095416395,0.058574658,0.060875238,0.044655101,0.054136458,,
2018/10/28,2654.164279,20396.53728,46034.88342,0.575907923,0.231377242,0.17003546,0.133791367,0.099259777,0.092190348,0.095464958,0.058323445,0.060707587,0.04481982,0.054380873,,
2018/10/29,2454.580617,19898.92968,46503.42749,0.542116897,0.231782823,0.170782459,0.132385617,0.099609154,0.097079545,0.090290832,0.058494678,0.060351113,0.042213337,0.051269631,,
2018/10/30,2174.337607,19026.89454,43907.94383,0.531129628,0.217627112,0.160702066,0.133307818,0.10064971,0.097286383,0.088484391,0.062277748,0.060446595,0.041376007,0.05032604,,
2018/10/31,2022.254102,18871.55217,42935.68583,0.529692303,0.212988116,0.157846857,0.133787622,0.107177906,0.092401969,0.088098985,0.062464238,0.064260106,0.041277923,0.050292341,,
2018/11/01,1892.989615,19342.62982,42666.19343,0.526438171,0.212418386,0.158118664,0.135180556,0.108329452,0.090864229,0.087464366,0.05874042,0.064422271,0.041035794,0.050088899,,
2018/11/02,2076.262705,19017.46856,42586.99062,0.527054679,0.211243922,0.157997534,0.144475346,0.103621938,0.090757464,0.087414846,0.057534455,0.06061427,0.041090946,0.050248293,,
2018/11/03,2078.01943,19853.85406,42724.11087,0.560512064,0.211807309,0.159225343,0.145851843,0.102724938,0.09043641,0.092204332,0.057387172,0.059411499,0.043693099,0.053504333,,
2018/11/04,2609.224432,21316.89787,46052.48549,0.561494585,0.226031526,0.170729423,0.138615405,0.10342871,0.090715498,0.092234528,0.057046759,0.059321359,0.043769108,0.053676843,,
2018/11/05,2489.176052,21771.4413,46570.43903,0.527202333,0.227024527,0.172319251,0.136861794,0.103835073,0.095768031,0.087090499,0.057136755,0.059062202,0.041101368,0.050496396,,
2018/11/06,2137.693238,19976.60142,43807.8797,0.515964351,0.21362446,0.163105386,0.137385427,0.104869705,0.096157215,0.085337014,0.060841057,0.059269338,0.0402201,0.049473331,,
2018/11/07,2050.371702,20745.23651,42851.94684,0.514584178,0.209828973,0.161071829,0.13743662,0.111314096,0.091468285,0.085030614,0.060974765,0.063195718,0.040100428,0.049356259,,
2018/11/08,1985.232124,20877.65932,42667.89429,0.511739036,0.210190292,0.162114703,0.138380679,0.112334615,0.090108629,0.0845027,0.057227934,0.063488616,0.039863103,0.049071586,,
2018/11/09,2021.900265,18757.08028,42456.05128,0.513103844,0.210029272,0.162707732,0.147200616,0.107451883,0.090161539,0.084581537,0.056013099,0.059826005,0.039949142,0.049153486,,
2018/11/10,1770.52004,18296.29687,42392.46884,0.547562052,0.211661422,0.16457311,0.148134701,0.106311465,0.089980559,0.089504834,0.055877125,0.058760778,0.042602205,0.052331164,,
2018/11/11,2502.417673,21317.41905,45894.92438,0.549967601,0.226954025,0.176600112,0.140503748,0.10671446,0.090372746,0.089696675,0.055573048,0.058800742,0.042763007,0.052444808,,
2018/11/12,2556.498723,21546.41502,46713.54801,0.517505898,0.229067416,0.178644254,0.138376591,0.10677395,0.095495443,0.084738429,0.055723322,0.058664381,0.040213464,0.049228526,,
2018/11/13,1969.571521,20386.87156,43830.99969,0.508311319,0.216819241,0.16981031,0.138568255,0.107420072,0.095935152,0.083165821,0.059502863,0.05898216,0.039469303,0.048179641,,
2018/11/14,1880.766911,18966.54006,42941.32223,0.509186614,0.214115993,0.168026108,0.13834693,0.11342887,0.091276066,0.083035968,0.059746237,0.06299531,0.039506156,0.04805239,,
2018/11/15,1917.909963,18588.17926,43008.92513,0.508796542,0.215502307,0.169196581,0.139082492,0.114005919,0.089900807,0.082680281,0.056142921,0.063369777,0.039444302,0.047777854,,
2018/11/16,1851.088153,19215.61766,42907.89307,0.512750432,0.216290632,0.169805557,0.147744764,0.108682408,0.08989804,0.082920356,0.055085269,0.059783027,0.039720081,0.047889841,,
2018/11/17,1980.842688,20905.17949,43375.19615,0.549796808,0.218770316,0.171573493,0.148620668,0.107086228,0.089627008,0.087978114,0.05512145,0.058768729,0.042566984,0.051110453,,
2018/11/18,2587.207156,21091.42528,47183.00364,0.554916504,0.23475805,0.1833706,0.14103499,0.107034118,0.089894596,0.088301281,0.055004647,0.058838725,0.042935795,0.051297182,,
2018/11/19,2740.509211,22385.22905,48326.75693,0.525245264,0.237475368,0.185117674,0.13901674,0.106653656,0.094849502,0.08346977,0.055351706,0.058715551,0.040604665,0.048184248,,
2018/11/20,2134.234626,20137.84534,45714.75877,0.518696636,0.225732231,0.175933062,0.139387344,0.106881052,0.095108609,0.081993386,0.059324353,0.059028923,0.040072149,0.047252266,,
2018/11/21,2028.233619,19597.0123,45071.39677,0.522054986,0.223360455,0.173707348,0.139417889,0.112486881,0.090261903,0.081933568,0.059772773,0.063012505,0.040312311,0.047257142,,
2018/11/22,2160.168765,19826.7358,45450.45965,0.523964708,0.224916388,0.174371953,0.140467507,0.112714121,0.088673622,0.081626054,0.056382606,0.063354878,0.040443598,0.047130578,,
2018/11/23,2187.005365,18749.87359,45723.57083,0.529971749,0.225725912,0.174436928,0.149477611,0.107101214,0.08844342,0.081890527,0.055523484,0.059736799,0.040897062,0.047402001,,
2018/11/24,2425.799131,20438.14189,46572.89643,0.568702082,0.228076064,0.175635143,0.150768845,0.10525366,0.087941016,0.086938167,0.055743013,0.058676222,0.04389622,0.05078255,,
2018/11/25,2840.073278,23615.81749,50614.38652,0.575284793,0.243758194,0.18682956,0.143656036,0.104997673,0.087976953,0.087245372,0.05579346,0.058692026,0.044402819,0.051143347,,
2018/11/26,2957.454451,23437.80247,51918.00599,0.546837008,0.246080614,0.188015116,0.142115806,0.104468017,0.092694091,0.082395636,0.056285867,0.058513275,0.042192948,0.048215469,,
2018/11/27,2458.543223,21544.86532,49482.07264,0.541091375,0.233871326,0.178329779,0.142964898,0.104598729,0.092741268,0.08087772,0.060369468,0.058770821,0.041750434,0.04746008,,
2018/11/28,2503.313718,22083.68891,49108.48845,0.544860626,0.230912641,0.175629956,0.14346811,0.110145989,0.087714764,0.080761793,0.060911535,0.062692019,0.042050832,0.047632523,,
2018/11/29,2604.471104,22614.73736,49665.45665,0.546821701,0.231796113,0.175873219,0.144966834,0.110380667,0.085959862,0.080391813,0.05759624,0.062988584,0.042214384,0.047663522,,
2018/11/30,2668.33334,23338.45374,50118.89471,0.552514951,0.231882486,0.175592309,0.154369463,0.104838833,0.085585452,0.080588828,0.056773683,0.059344428,0.042670977,0.048077225,,
2018/12/01,2665.403267,22262.22146,50888.02608,0.590504958,0.233475297,0.176525896,0.156028046,0.103094121,0.08496894,0.085555839,0.056994739,0.058261049,0.045638648,0.051573656,,
2018/12/02,3106.324685,24785.43688,55015.03785,0.596131029,0.248356258,0.187520201,0.149247765,0.102972986,0.084920832,0.085799571,0.057015198,0.058262923,0.046094805,0.052038096,,
2018/12/03,3429.052627,25802.57208,56502.97759,0.566553991,0.249932242,0.188631914,0.147955805,0.102608719,0.089573671,0.080907971,0.057445231,0.058083633,0.043818318,0.049199786,,
2018/12/04,2862.89909,25532.70291,53971.64119,0.559386568,0.237057331,0.179004042,0.148969456,0.102925371,0.089603005,0.079348832,0.061426889,0.058352681,0.043283165,0.048502511,,
2018/12/05,3036.000187,23125.35877,53625.55135,0.561526781,0.233468401,0.176442443,0.149554745,0.108657951,0.084605739,0.079200191,0.061849971,0.062288238,0.043471081,0.048703732,,
2018/12/06,2872.693862,24199.93058,53970.18618,0.56173602,0.233791776,0.17691282,0.151044937,0.109099517,0.082902282,0.078812556,0.058402726,0.062621893,0.043508524,0.048736481,,
2018/12/07,2948.83777,22853.11551,54246.30891,0.56559461,0.233418356,0.176951589,0.16032686,0.10377948,0.082604624,0.079005933,0.057421236,0.059037324,0.043828254,0.049123443,,
2018/12/08,2716.988227,23995.34284,54696.33645,0.601643782,0.234659393,0.178283782,0.161796725,0.102236821,0.082091773,0.083972114,0.05746484,0.058016161,0.046646385,0.052557776,,
2018/12/09,3543.632556,27193.60984,59107.67487,0.605461608,0.249274342,0.189719561,0.154764075,0.102296852,0.082168359,0.084244462,0.057297659,0.058085056,0.046958876,0.052943393,,
2018/12/10,3743.825038,29364.5569,60547.60269,0.574272096,0.250752164,0.191358418,0.153121518,0.102091513,0.086951191,0.079411346,0.057533287,0.057978853,0.044549636,0.050012409,,
2018/12/11,3065.479404,25894.92111,57592.59188,0.565577904,0.237953641,0.182330718,0.153701956,0.102536487,0.087137559,0.077915359,0.061310247,0.058322737,0.043884344,0.049196031,,
2018/12/12,2885.784643,25339.65404,56732.01769,0.56636128,0.234548457,0.180375832,0.153787641,0.108348674,0.082320776,0.077837969,0.06154368,0.06232313,0.043951633,0.049258505,,
2018/12/13,3064.615615,24894.13272,57122.93777,0.56545667,0.235173739,0.181453513,0.154718257,0.108847565,0.080793036,0.077531823,0.057927945,0.062729311,0.043884098,0.049139629,,
2018/12/14,3217.366387,24630.174,57395.68802,0.568463086,0.235225275,0.182092199,0.163372792,0.103561389,0.080666887,0.077811693,0.056786271,0.059223132,0.0441165,0.049364754,,
2018/12/15,2987.426384,25337.39146,57808.27538,0.603867843,0.236996186,0.183994405,0.164203921,0.102001026,0.080321348,0.082854321,0.056686637,0.058265417,0.046861387,0.052623867,,
2018/12/16,3502.697567,28873.58759,62064.60089,0.607447871,0.252197994,0.195928384,0.156536412,0.101997887,0.080554573,0.083216234,0.056400706,0.058384615,0.047130842,0.052842582,,
2018/12/17,3514.229817,26278.44012,63185.90723,0.576443411,0.25437656,0.198033486,0.154237418,0.101690376,0.08546803,0.078483405,0.056543786,0.058317101,0.044710751,0.049758344,,
2018/12/18,2945.525326,27011.10422,59997.23974,0.568194342,0.242375858,0.189427837,0.154162363,0.10199398,0.085781977,0.077071173,0.060248287,0.058684663,0.044054885,0.048791565,,
2018/12/19,3063.036179,26215.92678,59373.48609,0.56970909,0.239777189,0.187788059,0.153614379,0.107615793,0.081088312,0.07706307,0.0604512,0.062683519,0.044154644,0.048714228,,
2018/12/20,3081.466685,25998.02759,59770.6475,0.569833935,0.241209773,0.189074602,0.153941901,0.107909775,0.079654051,0.076813346,0.056848805,0.063082661,0.044144251,0.048473044,,
2018/12/21,3223.22774,27546.24456,60109.61833,0.574123974,0.24205879,0.189817461,0.162016036,0.102410725,0.079595939,0.077131864,0.055746723,0.059564686,0.044455725,0.04859537,,
2018/12/22,3261.841898,26766.68237,60894.05823,0.6109504,0.244587431,0.191708839,0.162343332,0.100608668,0.079297199,0.082181519,0.05571625,0.058572638,0.047293202,0.051766575,,
2018/12/23,3706.00651,28422.9171,65460.6085,0.616227982,0.260451507,0.203489615,0.154259003,0.100347483,0.079554127,0.082543913,0.055530916,0.058640042,0.047680004,0.051931687,,
2018/12/24,3929.424948,29722.75168,67041.15127,0.587156245,0.263249861,0.205355193,0.151597951,0.099777457,0.084457753,0.07780537,0.055801877,0.058508277,0.045399294,0.048830533,,
2018/12/25,3334.321683,27300.16266,64099.52438,0.580860962,0.2518102,0.196429232,0.151229251,0.099818231,0.084756194,0.076357464,0.05964954,0.058799313,0.044888552,0.047869188,,
2018/12/26,3326.156652,26976.65583,63611.503,0.5843314,0.249630411,0.194344471,0.15046638,0.105170273,0.080044824,0.076289776,0.060026885,0.062702722,0.045137913,0.047823247,,
2018/12/27,3547.503556,28300.19118,64394.4765,0.586388146,0.251340638,0.195081173,0.150654647,0.105223801,0.078570216,0.075962587,0.056626585,0.063010532,0.045279712,0.047641767,,
2018/12/28,3160.696839,27979.05526,64593.85854,0.592513787,0.252328136,0.195189926,0.158644424,0.099520753,0.078457596,0.076185606,0.0557316,0.059409189,0.045740323,0.047849267,,
2018/12/29,3694.991736,30993.84024,65926.35101,0.630944558,0.254842381,0.19637108,0.158982432,0.09752965,0.078098172,0.081112815,0.055911986,0.058326735,0.048713264,0.051121483,,
2018/12/30,3998.773164,32111.51619,70970.94968,0.637723579,0.270502802,0.207355564,0.151000472,0.097104846,0.078289566,0.081355706,0.055939273,0.058304009,0.049231576,0.051417742,,
2018/12/31,4324.191653,31512.90403,72809.92548,0.610010966,0.272982751,0.208410448,0.148487544,0.096405354,0.083114864,0.07650567,0.056417398,0.058089079,0.047075,0.04847528,,
2019/01/01,3572.556594,31616.62979,69944.87499,0.604730421,0.261117294,0.198678713,0.148313072,0.096350771,0.083351643,0.074934977,0.06045259,0.05830517,0.046664862,0.047681141,,
2019/01/02,3596.624361,32453.17022,69540.74927,0.608873452,0.258345979,0.195760791,0.147788415,0.101629859,0.078599603,0.07474315,0.061012491,0.062135636,0.046990928,0.047810143,,
2019/01/03,3854.776256,32758.7076,70537.78499,0.611265667,0.259325292,0.195665529,0.148244492,0.101663143,0.077084948,0.074299783,0.057785857,0.062395188,0.047185304,0.047809796,,
2019/01/04,3882.620313,34584.92856,71297.09211,0.617356434,0.259469859,0.194970019,0.156501187,0.095993268,0.076940548,0.074416997,0.057033691,0.058773133,0.047671112,0.04819847,,
2019/01/05,3966.752166,31832.57096,72450.00941,0.655293852,0.261039992,0.195385715,0.15713718,0.094060534,0.076563972,0.079241616,0.057326403,0.057680898,0.050634321,0.051639663,,
2019/01/06,4396.181876,37141.2033,77824.55694,0.661301536,0.275641885,0.205633546,0.149474675,0.093722812,0.076751832,0.079415762,0.057436015,0.05766433,0.051121265,0.052105066,,
2019/01/07,4267.931357,35487.05123,79345.8463,0.632557431,0.277044164,0.206048956,0.147252766,0.093140934,0.081576324,0.074535753,0.057962584,0.05747531,0.048912353,0.049328232,,
2019/01/08,4193.023757,34885.67488,76615.64715,0.625843912,0.264107574,0.195788186,0.147339229,0.093227829,0.081840902,0.072953508,0.062002253,0.057734968,0.048417235,0.048676952,,
2019/01/09,4248.711761,33489.96224,76398.35249,0.6282163,0.260228722,0.192410733,0.147043477,0.098654407,0.077145679,0.072776409,0.06254196,0.061616721,0.04862998,0.048925822,,
2019/01/10,4156.166521,33517.01962,77033.55181,0.628566514,0.260102088,0.191942773,0.147684377,0.098865859,0.075692373,0.072380368,0.059271719,0.061953894,0.048687248,0.049022169,,
2019/01/11,4309.852551,37841.19535,77712.83583,0.632370165,0.259177533,0.190974524,0.156055733,0.093400759,0.075617191,0.072576092,0.05843616,0.058434474,0.049013679,0.049480363,,
2019/01/12,4115.423686,38342.72206,78524.62193,0.667743297,0.259730126,0.191213476,0.156774291,0.091667393,0.075319779,0.077498703,0.058611759,0.057449137,0.05179232,0.052954543,,
2019/01/13,4683.765562,38479.12017,83774.13568,0.67114032,0.273352772,0.201354238,0.149160555,0.091524265,0.075591665,0.077815683,0.058576791,0.057544642,0.052087098,0.0534322,,
2019/01/14,4955.637145,40122.82959,85531.9579,0.639801393,0.273904984,0.201783244,0.146913148,0.091132219,0.080490423,0.073122592,0.058933091,0.057472835,0.049683029,0.050647222,,
2019/01/15,4675.459684,37696.77034,82334.79949,0.630404861,0.260265139,0.191652402,0.146908627,0.091396835,0.08084201,0.071745067,0.062772128,0.057849284,0.048981575,0.049952628,,
2019/01/16,4212.955064,39245.59339,81308.89929,0.630098091,0.255775424,0.188462951,0.146465716,0.096971619,0.076244213,0.071792191,0.063105061,0.061834519,0.048983957,0.05012752,,
2019/01/17,4605.622605,34554.03153,81956.94337,0.627858353,0.255153354,0.188241508,0.146902999,0.097327822,0.074872272,0.071640063,0.059627601,0.06227802,0.048833582,0.050123942,,
2019/01/18,4480.065555,39714.69009,82131.9315,0.629197012,0.253866242,0.187575604,0.155000156,0.092002412,0.074864401,0.072092085,0.058571835,0.058864747,0.048958097,0.050457214,,
2019/01/19,4301.98915,35234.12454,82610.63962,0.662197913,0.254183885,0.188154465,0.155423581,0.090375107,0.074621802,0.077266206,0.058523335,0.057963705,0.05153838,0.053776979,,
2019/01/20,5072.431787,42819.82212,88019.21938,0.663535648,0.267664203,0.198634005,0.147503242,0.090309173,0.074931232,0.077850244,0.058268834,0.058122381,0.051655883,0.0540911,,
2019/01/21,5060.978954,44351.03094,89349.87996,0.630493082,0.268234489,0.199441218,0.144907721,0.089970223,0.079836817,0.073434767,0.058413291,0.058093221,0.049099444,0.051138062,,
2019/01/22,4444.001394,37042.78194,85289.54856,0.619616733,0.254767359,0.189715834,0.144531533,0.090261733,0.080188871,0.072315815,0.062043971,0.058487699,0.048260855,0.050259963,,
2019/01/23,4031.741759,37229.48021,83798.70103,0.618109767,0.250527558,0.18689575,0.143710519,0.095825364,0.075585522,0.072601737,0.062195747,0.062455725,0.04814629,0.050243644,,
2019/01/24,4179.762269,38315.47034,83839.13785,0.614991736,0.250233189,0.18700549,0.143769245,0.096163973,0.074178926,0.072667442,0.0585687,0.062865874,0.047903093,0.050048458,,
2019/01/25,4269.410243,39614.44123,83839.71882,0.615761227,0.24934799,0.186630117,0.151477848,0.090818475,0.074113169,0.073308771,0.057380283,0.059403728,0.047958582,0.05019258,,
2019/01/26,4041.761724,35111.01255,84085.4023,0.648417337,0.250117481,0.187443558,0.151554944,0.089145392,0.073795315,0.078627402,0.057222257,0.058420897,0.050487711,0.053322327,,
2019/01/27,4757.344617,40615.26355,89389.11727,0.649798857,0.264048142,0.198068627,0.143340785,0.089017614,0.074011971,0.07933341,0.056886249,0.058470269,0.050585322,0.053466268,,
2019/01/28,4744.409178,42515.69955,90570.4152,0.617174693,0.265121187,0.198980633,0.140472978,0.088609813,0.078798603,0.075015448,0.05697625,0.058309891,0.048039766,0.050367097,,
2019/01/29,4354.36752,40772.95365,86455.55444,0.606903763,0.25219304,0.189317149,0.139861128,0.088826969,0.079034564,0.07394412,0.06057082,0.058552346,0.047228803,0.049354897,,
2019/01/30,3899.850441,39855.33089,84956.0956,0.606190654,0.248444246,0.186464701,0.138853642,0.094301729,0.074322904,0.074232031,0.060723675,0.062342188,0.047159187,0.049222404,,
2019/01/31,4463.297996,38358.88772,85439.35633,0.604046255,0.248590126,0.186458963,0.138775026,0.094570376,0.072797024,0.074258678,0.057134298,0.062572149,0.046977977,0.048933792,,
2019/02/01,3919.791405,38280.59924,85120.83799,0.605910351,0.248091135,0.185896812,0.146378553,0.089178735,0.072610669,0.074818769,0.05600058,0.058933286,0.047108218,0.049007048,,
2019/02/02,4023.666231,38233.88098,85549.19143,0.639657419,0.249172459,0.186451819,0.146426491,0.087460214,0.072179953,0.080004626,0.055915615,0.057764304,0.049715381,0.052081674,,
2019/02/03,4668.866025,45899.911,91162.91048,0.642256873,0.263296574,0.196728871,0.138260111,0.087296379,0.072293823,0.080555662,0.055671336,0.057627371,0.049904547,0.052203017,,
2019/02/04,4762.839562,40530.47591,92453.97312,0.610938399,0.264508922,0.197266288,0.135476374,0.086869118,0.076980791,0.076065845,0.055866581,0.057289338,0.047461009,0.049113855,,
2019/02/05,4050.675259,40704.26504,88166.79795,0.601856934,0.25166306,0.187213658,0.13498995,0.087082263,0.077149969,0.074787516,0.05956754,0.057366336,0.046746571,0.048128041,,
2019/02/06,4059.790903,39286.32147,87024.67626,0.602210327,0.247871244,0.183919378,0.134151864,0.092556108,0.07240919,0.074844308,0.059843622,0.060999154,0.046767254,0.048039929,,
2019/02/07,4155.207689,39678.16275,87350.23335,0.60100152,0.247863616,0.183441913,0.13427702,0.092856297,0.070872087,0.074626566,0.056391288,0.061105269,0.046669197,0.047814357,,
2019/02/08,4222.295661,40541.85694,87542.77835,0.603621031,0.247116338,0.182399868,0.142092977,0.087529119,0.070700042,0.074933456,0.055387218,0.057380885,0.046871239,0.047965205,,
2019/02/09,4114.58425,39338.3906,88084.50566,0.637836743,0.24785412,0.182474405,0.142397534,0.085880206,0.0703153,0.079852706,0.055424887,0.056150563,0.049530123,0.051121587,,
2019/02/10,4928.881509,43115.01094,94153.12354,0.640773659,0.26151561,0.192258297,0.134526094,0.085794904,0.070505439,0.080156739,0.055296355,0.055983491,0.049762511,0.051342424,,
2019/02/11,4914.119902,42917.0276,95578.34191,0.60965452,0.26223001,0.192356148,0.132029508,0.085457462,0.075287605,0.075447473,0.05559589,0.055652166,0.047352613,0.048367919,,
2019/02/12,4106.819185,42848.37038,91041.14518,0.600468835,0.248866848,0.181930596,0.131823359,0.085765943,0.075595541,0.073960515,0.059378638,0.055772284,0.046648821,0.047493664,,
2019/02/13,3879.916183,40308.3562,89592.21828,0.600450355,0.244487695,0.178290725,0.131258691,0.09132405,0.071036347,0.073830747,0.059731606,0.059476176,0.046659371,0.047514169,,
2019/02/14,4237.65188,41243.88527,89995.10972,0.598640072,0.243852992,0.177514156,0.13163982,0.091722959,0.069698125,0.07345834,0.056350778,0.059700669,0.046532796,0.047394118,,
2019/02/15,4131.872027,41149.58021,89977.43871,0.600427352,0.242467781,0.176235437,0.139669241,0.08650632,0.069743904,0.073644693,0.055394713,0.056141298,0.046687309,0.047643141,,
